id,PitNextLap
545370,0.03825310308284606
545371,0.9125296050049815
545372,0.01898968574416446
545373,0.036474135159181326
545374,0.031088721698426348
545375,0.028293440824279866
545376,0.002853477940605438
545377,0.0024844533196825107
545378,0.7458787482737641
545379,0.12464529945610693
545380,0.04470605053416592
545381,0.04968756996911939
545382,0.1749193682864065
545383,0.44739458477597704
545384,0.881383652509274
545385,0.026212582958942635
545386,0.03895833834638376
545387,0.0323167039199588
545388,0.5026509691828145
545389,0.6942299282043265
545390,0.002313257871566366
545391,0.9868789637504387
545392,0.887900275329125
545393,0.19911576921192312
545394,0.8871559662385563
545395,0.7892103214884395
545396,0.013427300395885524
545397,0.6577339031548087
545398,0.03769017990498109
545399,0.00038433222159949985
545400,0.004546584183764156
545401,0.0625244694156758
545402,0.021159774063442476
545403,0.0009969724776859863
545404,0.06846687385790842
545405,0.5406693717364017
545406,0.9305722460692887
545407,0.427398389492827
545408,0.1608609538110009
545409,0.783005905794517
545410,0.02335972001291394
545411,0.7061237238686869
545412,0.7113020367521025
545413,0.04059577285601071
545414,0.04794313618019551
545415,0.11628920825761818
545416,0.021694850507638124
545417,0.016344896332695483
545418,0.0022927482100143664
545419,0.02677537851444969
545420,0.9613093761804891
545421,0.9597621120379066
545422,0.8537045326859335
545423,0.96456761228342
545424,0.11537932022774479
545425,0.02829374455620967
545426,0.9614059151264457
545427,0.11157210605701474
545428,0.8573556408847508
545429,0.6037880996998523
545430,0.009908815102293536
545431,0.0605597834988656
545432,0.0015998014368452545
545433,0.05169628088449631
545434,0.008123211838218064
545435,0.7190506879096135
545436,0.39626062909656207
545437,0.9698092426642985
545438,0.5943813018647987
545439,0.7141366401072964
545440,0.15694552534717413
545441,0.008431943940933906
545442,0.012120192050643974
545443,0.4187868235610159
545444,0.7517056359756471
545445,0.0029343592669770473
545446,0.002695544345529505
545447,0.00595254481661343
545448,0.5293043677914335
545449,0.8995691859711621
545450,0.14646293170606392
545451,0.798877661031343
545452,0.02830362730711162
545453,0.008637243386171401
545454,0.46435526787377185
545455,0.007566876837578595
545456,0.962857771841547
545457,0.015017854641341288
545458,0.40896776962531206
545459,0.005970904392473333
545460,0.7705621551340857
545461,0.00028516955230571136
545462,0.035122731051743385
545463,0.9535059537865861
545464,0.0005981747460131226
545465,0.9044785124717227
545466,0.43192117982286876
545467,0.013506502000524575
545468,0.2651588901467687
545469,0.025210670873948737
545470,0.4471515398773661
545471,0.049525239962224424
545472,0.5439149559980051
545473,0.034826770358099376
545474,0.7880379745502947
545475,0.004297109852910603
545476,0.7163702182339566
545477,0.006091316266361035
545478,0.9278664241374025
545479,0.2843862939077552
545480,0.9110158290082097
545481,0.418867957675032
545482,0.9133422073948658
545483,0.7316946954688237
545484,0.04592005131775241
545485,0.017203386280506557
545486,0.8218771444536691
545487,0.023015878455263407
545488,0.5855178740489035
545489,0.6260664718884458
545490,0.953897017874244
545491,0.0017593985524892563
545492,0.0033355999420972863
545493,0.0038390269264748024
545494,0.7517572861252309
545495,0.9549974960850999
545496,0.042391352964774344
545497,0.8157816480442045
545498,0.08291646764796572
545499,0.0048963258179311325
545500,0.029539624809938877
545501,0.09993853859067155
545502,0.005223138903157513
545503,0.9718114735339698
545504,0.19012564772080642
545505,0.0064890483402833075
545506,0.005782875175221684
545507,0.9709356518279108
545508,0.0010206892645524587
545509,0.17263624719882156
545510,0.9458543844165996
545511,0.3544569269333544
545512,0.3837224038151284
545513,0.004132047072824859
545514,0.0018980076266752722
545515,0.0005614072796926346
545516,0.11456244940716359
545517,0.006143145349024858
545518,0.023418760060560494
545519,0.9498524598195791
545520,0.532821418553858
545521,0.9289251577741127
545522,0.7870983827723371
545523,0.048791344579217535
545524,0.08707734732848595
545525,0.0015599455216476186
545526,0.003593293872335285
545527,0.0764338071127569
545528,0.025919813657330912
545529,0.33918192823075294
545530,0.07285885323872024
545531,0.035886131219712264
545532,0.023234687735373235
545533,0.00550025663138063
545534,0.003181820396495582
545535,0.07922626772219471
545536,0.843437031055679
545537,0.005649398437595463
545538,0.005361850521715197
545539,0.9797746993413782
545540,0.8978763520913762
545541,0.0020106167930357597
545542,0.06887013570954222
545543,0.9701600212890756
545544,0.10276580313362554
545545,0.01989991548166128
545546,0.29364144772907386
545547,0.9532763696541507
545548,0.04582127939217197
545549,0.6868989653952895
545550,0.004855901456282009
545551,0.004067122882562164
545552,0.8629539063389604
545553,0.002166013461163104
545554,0.553262886824584
545555,0.1850630217736065
545556,0.10575616747527844
545557,0.07373690949399006
545558,0.029526567846421277
545559,0.8569367888256728
545560,0.034279629595233514
545561,0.010476759746080122
545562,0.00225502764509284
545563,0.5980041898377972
545564,0.04080009533681767
545565,0.06563356457344902
545566,0.2109282499728759
545567,0.035030811515405734
545568,0.1524867089755444
545569,0.007337874921100878
545570,0.05847476230742251
545571,0.05178726178119752
545572,0.8907184471917045
545573,0.06412266217369271
545574,0.010601534810557553
545575,0.006843679853140147
545576,0.8310350824023467
545577,0.06325577947975328
545578,0.023495337283296086
545579,0.04054512916651161
545580,0.05063991129430315
545581,0.0044530280552948975
545582,0.0038315791978519903
545583,0.7503714986827487
545584,0.0012629449672201143
545585,0.007049941915188447
545586,0.8893778053852175
545587,0.17556442996174657
545588,0.040502336865529114
545589,0.8655078332963805
545590,0.015476180007971192
545591,0.8965972876301767
545592,0.006948508581130659
545593,0.0037053900970461543
545594,0.21498964630488301
545595,0.9146204862498456
545596,0.07445296440138287
545597,0.6845759390113084
545598,0.003608122178917483
545599,0.012357722483344585
545600,0.08679581475447855
545601,0.002262548453040929
545602,0.005688420926903652
545603,0.04013420910311724
545604,0.9198985193863395
545605,0.06889260902378286
545606,0.9661527305824705
545607,0.005606436544489152
545608,0.0016938915513359312
545609,0.011694650881813623
545610,0.9112305871777294
545611,0.005358341624353494
545612,0.13609140937532757
545613,0.6705618491630545
545614,0.0011512302282063861
545615,0.07017720191036181
545616,0.3963156554255052
545617,0.13453470269581455
545618,0.004083163156606907
545619,0.0034555446725077674
545620,0.013121659026641756
545621,0.17186854768386375
545622,0.019471938607515168
545623,0.061335862081202605
545624,0.137409356334635
545625,0.691281918537952
545626,0.004458433340993285
545627,0.5494851803319376
545628,0.006942879675995248
545629,0.059221404275784734
545630,0.029015837384094006
545631,0.0009752958032180854
545632,0.5353269283868067
545633,0.9570029766854654
545634,0.0033060319370798886
545635,0.0012622400563058384
545636,0.6887206569809015
545637,0.04332063716859522
545638,0.9535654486982481
545639,0.0005576939753940693
545640,0.10567580471870613
545641,0.28666740170348726
545642,0.9278995805997186
545643,0.002511111403408985
545644,0.0009545883811081081
545645,0.001822632445751451
545646,0.3927126953273497
545647,0.004309170972017467
545648,0.7784217382782617
545649,0.005214082808916445
545650,0.03157533996020503
545651,0.034625620632753824
545652,0.0027999505603425257
545653,0.34454536136688985
545654,0.0018021473064003556
545655,0.004418460442529046
545656,0.24507423348536872
545657,0.012721134749507914
545658,0.899528683604726
545659,0.002439526579546587
545660,0.8620011016902901
545661,0.011485111913105075
545662,0.007724505010347624
545663,0.016142505851251487
545664,0.08487638981389026
545665,0.9359511484481813
545666,0.8138236182832757
545667,0.25096032203018026
545668,0.4013202526552548
545669,0.13937408606522914
545670,0.3034260032803663
545671,0.7322278131645595
545672,0.3474686737365829
545673,0.35452756623017817
545674,0.0016174412726730446
545675,0.010473902672567483
545676,0.007805152615496271
545677,0.01636515605725288
545678,0.026460048656930083
545679,0.06445143535830324
545680,0.2547348538177262
545681,0.9170484280898612
545682,0.02142091170195629
545683,0.07257276144764913
545684,0.09924967905961764
545685,0.038881691774373936
545686,0.005444089347441663
545687,0.04019358319198624
545688,0.06396088054984704
545689,0.07497409510894233
545690,0.0011891107262392414
545691,0.5220985961624183
545692,0.05270448539307052
545693,0.0031722789612004766
545694,0.07200969690356376
545695,0.009851451329922522
545696,0.01766035553737425
545697,0.9474274385536613
545698,0.002735977860574748
545699,0.059005087486082235
545700,0.904267804126905
545701,0.012551527898742474
545702,0.0618202926174429
545703,0.7859426441945707
545704,0.014644509819094199
545705,0.0015488757047649084
545706,0.9374241715430368
545707,0.007949296004549465
545708,0.030747654012869826
545709,0.0016795942792511562
545710,0.7204313550009586
545711,0.28301138119770125
545712,0.5661635499585359
545713,0.42720005131037886
545714,0.03594368469189448
545715,0.005570036880166296
545716,0.9661435242763788
545717,0.12587786709905066
545718,0.0005316378734652917
545719,0.6967006676075433
545720,0.008817348069843155
545721,0.5085351542583834
545722,0.002002727875124194
545723,0.154543007088178
545724,0.002636211509604825
545725,0.0169284872604921
545726,0.004549707300595856
545727,0.005060015703572122
545728,0.0045412170458846565
545729,0.0021885969230000042
545730,0.12403476540943968
545731,0.0038790943337656757
545732,0.002742695691848846
545733,0.671559526027844
545734,0.0022485668489243926
545735,0.9701101979184924
545736,0.9645766733764707
545737,0.9391065401986872
545738,0.015237302564767257
545739,0.4780264646970508
545740,0.017293112092874225
545741,0.09795180104883039
545742,0.8169533690026735
545743,0.9248324824218175
545744,0.029780095877385185
545745,0.5614296579794356
545746,0.9771383931289332
545747,0.06977155877987498
545748,0.8327305846422717
545749,0.0016742836675196333
545750,0.09000755054960127
545751,0.04703656690466841
545752,0.18717997865976438
545753,0.9870933328845884
545754,0.0369162423365613
545755,0.005736375162112837
545756,0.40094232234422134
545757,0.1800260388561285
545758,0.0655297415405551
545759,0.001561468084601498
545760,0.031724587104158
545761,0.008064651761315881
545762,0.7394746177986828
545763,0.4069302353593323
545764,0.7817815977969998
545765,0.7418116996933929
545766,0.9906222192521109
545767,0.003209585877295599
545768,0.002855180864093131
545769,0.003065355058937527
545770,0.0018082965391857885
545771,0.00392414072619503
545772,0.003126246589367154
545773,0.01110700129963033
545774,0.00031760234388358627
545775,0.004457190210633678
545776,0.022967044079789632
545777,0.003784798599831553
545778,0.2205190283859106
545779,0.017424647098031525
545780,0.022445704823436996
545781,0.0030703032402177484
545782,0.7376229511109911
545783,0.008940238320675678
545784,0.1350460894221447
545785,0.011043780911936297
545786,0.0005487083227808929
545787,0.026415171557078784
545788,0.002508318789875191
545789,0.2337494046586415
545790,0.42643134631174684
545791,0.22191934642935646
545792,0.3507607996843472
545793,0.0026897863521875786
545794,0.057477880998253295
545795,0.027934923151109903
545796,0.01232963865951571
545797,0.00419889132160825
545798,0.08946915822864278
545799,0.05436421799116116
545800,0.021533762387336824
545801,0.2594966339666093
545802,0.1908580382674032
545803,0.11020390328550048
545804,0.8283334388166864
545805,0.07897553499706587
545806,0.012853525873828557
545807,0.0707446645678401
545808,0.014951381683437213
545809,0.002047839611441562
545810,0.41878194919709366
545811,0.17900110663173394
545812,0.0584297748409891
545813,0.0026383735552751152
545814,0.23133324251271709
545815,0.001016150380159437
545816,0.014085467449044285
545817,0.0076387282254681225
545818,0.1742445228249345
545819,0.017009074166459238
545820,0.00468217442704398
545821,0.10226232303839021
545822,0.9389833514899777
545823,0.002724260126788922
545824,0.7152834142389045
545825,0.05200234008687653
545826,0.006177075414394367
545827,0.19441693927827175
545828,0.2443345072081108
545829,0.003079430066349962
545830,0.04017739494744644
545831,0.9011405267300296
545832,0.01028901965670181
545833,0.13860247866637562
545834,0.8975930748380012
545835,0.13730008821574488
545836,0.8519721491095095
545837,0.9789974284337496
545838,0.09463531425274575
545839,0.9269444416701282
545840,0.013466316731951825
545841,0.8542953027723884
545842,0.18716240420415306
545843,0.18826487717543466
545844,0.03022017798441211
545845,0.01766029482622926
545846,0.9429409819285398
545847,0.14474441749391243
545848,0.03477713266962628
545849,0.0057549106039580565
545850,0.9847086712794264
545851,0.10483229093133496
545852,0.01297299317119177
545853,0.20552177133830984
545854,0.6234729450507152
545855,0.28357496753035993
545856,0.018536850955138177
545857,0.0032821223138223606
545858,0.0034189833160242406
545859,0.020308037812323848
545860,0.005570324492684671
545861,0.21455441813404866
545862,0.5179025007091935
545863,0.0036228723929656193
545864,0.31440728888800656
545865,0.25587128525022274
545866,0.9574559612756015
545867,0.1127641941471265
545868,0.012690000008012105
545869,0.9126735173571795
545870,0.502851941768794
545871,0.0050310155230092034
545872,0.7538222993982476
